TimeIndex | Time  |  v3 (Station 001 to Station 001)
00000648                 6608148.5346170        0.63718086E-08
00000649                 6608302.3279710        0.64684986E-08
00000650                 6608586.4035044        0.66367715E-08
00000651                 6608766.1299751        0.67365321E-08
00000652                 6609105.5369129        0.69115080E-08
00000653                 6609317.8122845        0.70125669E-08
00000654                 6609717.7431692        0.71871201E-08
00000655                 6609979.5118956        0.72913084E-08
00000656                 6610463.9594783        0.74662133E-08
00000657                 6610789.9696308        0.75727824E-08
00000658                 6611421.4876520        0.77589711E-08
00000659                 6611832.5695732        0.78687220E-08
00000660                 6612609.0954273        0.80578645E-08
00000661                 6613099.5137080        0.81680411E-08
00000662                 6613981.6304856        0.83532362E-08
00000663                 6614540.9762472        0.84639057E-08
00000664                 6615583.8637731        0.86586398E-08
00000665                 6616245.6051626        0.87745427E-08
00000666                 6617527.9241165        0.89795921E-08
00000667                 6618355.4971473        0.90949853E-08
00000668                 6619955.5676089        0.92677849E-08
00000669                 6621013.4919087        0.93365305E-08
00000670                 6622952.9519341        0.93482629E-08
00000671                 6624120.7878273        0.92781299E-08
00000672                 6625132.7895641        0.91707513E-08
00000673                 6626827.4609267        0.89027672E-08
00000674                 6627779.7570280        0.87109136E-08
00000675                 6629366.6085088        0.83416594E-08
00000676                 6630601.5907397        0.80247828E-08
00000677                 6631431.6075440        0.78033883E-08
00000678                 6632268.4911666        0.75768417E-08
00000679                 6632999.0113726        0.73784576E-08
00000680                 6634232.7471721        0.70463645E-08
00000681                 6634936.8939713        0.68602505E-08
00000682                 6635659.3866952        0.66727710E-08
00000683                 6636303.9392999        0.65087770E-08
00000684                 6637383.5588564        0.62408839E-08
00000685                 6637995.4886810        0.60923741E-08
00000686                 6639037.4028396        0.58435578E-08
00000687                 6639652.9212122        0.56981390E-08
00000688                 6640703.3486417        0.54514861E-08
00000689                 6641357.7360024        0.52987175E-08
00000690                 6642591.6535828        0.50140297E-08
00000691                 6643390.8099330        0.48336609E-08
00000692                 6644918.4511787        0.45023768E-08
00000693                 6645970.7766148        0.42868087E-08
00000694                 6648075.4274868        0.38897107E-08
00000695                 6651268.3753010        0.33713026E-08
00000696                 6653221.4025326        0.30989295E-08
00000697                 6657127.4569958        0.26391708E-08
00000698                 6662991.0567680        0.21146674E-08
00000699                 6672259.0315270        0.15559571E-08
00000700                 6680249.8616400        0.12382709E-08
00000701                 6694180.9243481        0.88513812E-09
00000702                 6718281.3478281        0.56508235E-09
00000703                 6756325.2308842        0.34186676E-09
00000704                 6813218.6601474        0.20714906E-09
00000705                 6908222.6092412        0.12368995E-09
00000706                 7060936.9134965        0.78354905E-10
00000707                 7280207.6653552        0.57365272E-10
00000708                 7620312.8835158        0.49934445E-10
00000709                 8012244.5076304        0.54739574E-10
00000710                 8670389.6603640        0.92887020E-10
00000711                 9015338.7785992        0.15697263E-09
00000712                 9158430.6805955        0.22205916E-09
